ID,AGE,WORKCLASS,EDUCATION,EDUCATIONAL-NUM,MARITAL-STATUS,OCCUPATION,RELATIONSHIP,GENDER,CAPITAL-GAIN,CAPITAL-LOSS,HOURS-PER-WEEK
32160,47,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Male,0,0,40
32161,56,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,45
32162,30,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,Female,0,0,40
32163,42,Private,HS-grad,9,Widowed,Exec-managerial,Not-in-family,Female,0,0,35
32164,21,Private,HS-grad,9,Never-married,Other-service,Own-child,Male,0,0,40
32165,21,Private,HS-grad,9,Married-spouse-absent,Machine-op-inspct,Own-child,Female,0,0,40
32166,47,Private,HS-grad,9,Married-civ-spouse,Tech-support,Wife,Female,0,0,40
32167,22,Self-emp-not-inc,Some-college,10,Never-married,Farming-fishing,Own-child,Male,0,0,20
32168,35,Private,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,Female,14344,0,40
32169,41,Private,11th,7,Never-married,Handlers-cleaners,Other-relative,Female,0,0,40
32170,43,Federal-gov,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,53
32171,60,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Male,0,0,55
32172,73,Private,7th-8th,4,Married-civ-spouse,Sales,Husband,Male,0,0,30
32173,90,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,Female,0,0,40
32174,62,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,38
32175,28,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40
32176,45,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40
32177,19,Private,HS-grad,9,Never-married,Sales,Not-in-family,Male,0,0,45
32178,30,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,Male,0,0,35
32179,19,Private,12th,8,Never-married,Handlers-cleaners,Own-child,Female,0,0,52
32180,23,Private,Some-college,10,Never-married,Other-service,Own-child,Male,2202,0,80
32181,22,Federal-gov,Bachelors,13,Never-married,Prof-specialty,Own-child,Male,0,0,10
32182,19,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,Female,0,0,28
32183,45,Federal-gov,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,Male,0,2080,40
32184,26,Local-gov,HS-grad,9,Never-married,Other-service,Unmarried,Female,0,0,25
32185,42,Local-gov,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,Male,99999,0,40
32186,62,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,35
32187,61,Private,10th,6,Married-civ-spouse,Sales,Husband,Male,0,0,40
32188,34,Private,Bachelors,13,Divorced,Sales,Not-in-family,Male,0,1564,60
32189,22,Local-gov,HS-grad,9,Never-married,Other-service,Own-child,Female,0,0,53
32190,56,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,40
32191,32,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,40
32192,24,?,Some-college,10,Never-married,?,Unmarried,Male,0,0,40
32193,26,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,Male,0,0,40
32194,32,Private,HS-grad,9,Never-married,Sales,Own-child,Female,0,1669,45
32195,58,Private,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,Male,0,1876,40
32196,25,Self-emp-not-inc,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,Female,0,0,35
32197,23,Private,Some-college,10,Never-married,Adm-clerical,Own-child,Female,0,0,25
32198,23,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,Male,0,0,40
32199,54,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,40
32200,28,Private,Some-college,10,Never-married,Exec-managerial,Not-in-family,Female,0,0,35
32201,35,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Male,0,0,40
32202,30,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,25
32203,23,Private,12th,8,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40
32204,42,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,Male,0,0,50
32205,72,Private,10th,6,Widowed,Adm-clerical,Not-in-family,Female,0,0,20
32206,21,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40
32207,37,Private,Bachelors,13,Never-married,Craft-repair,Not-in-family,Male,0,0,40
32208,54,Private,HS-grad,9,Divorced,Other-service,Not-in-family,Female,0,0,40
32209,58,Private,Masters,14,Divorced,Adm-clerical,Not-in-family,Female,0,1980,45
32210,32,Private,Bachelors,13,Never-married,Prof-specialty,Own-child,Male,0,0,40
32211,65,Private,Some-college,10,Widowed,Adm-clerical,Not-in-family,Female,0,0,15
32212,22,Private,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,45
32213,52,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40
32214,65,Private,10th,6,Widowed,Sales,Not-in-family,Female,0,0,20
32215,33,Self-emp-not-inc,HS-grad,9,Never-married,Other-service,Not-in-family,Female,0,0,35
32216,35,Private,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Male,6497,0,65
32217,27,Private,Some-college,10,Never-married,Adm-clerical,Own-child,Female,0,0,40
32218,34,State-gov,HS-grad,9,Never-married,Other-service,Own-child,Male,0,0,42
32219,53,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,Male,0,0,70
32220,23,Private,10th,6,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40
32221,43,State-gov,Doctorate,16,Separated,Prof-specialty,Unmarried,Female,0,0,40
32222,58,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,Male,3908,0,40
32223,38,Private,10th,6,Separated,Adm-clerical,Unmarried,Male,0,3770,40
32224,26,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,50
32225,60,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,50
32226,28,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,1672,50
32227,33,Federal-gov,HS-grad,9,Never-married,Adm-clerical,Own-child,Female,0,0,30
32228,29,Local-gov,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Male,0,0,40
32229,54,State-gov,Doctorate,16,Never-married,Exec-managerial,Not-in-family,Female,0,0,50
32230,41,Private,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,36
32231,63,Self-emp-not-inc,Some-college,10,Divorced,Exec-managerial,Not-in-family,Male,0,0,50
32232,31,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Female,0,0,27
32233,23,Private,Bachelors,13,Never-married,Sales,Own-child,Female,0,0,25
32234,31,Private,Some-college,10,Married-spouse-absent,Transport-moving,Not-in-family,Male,0,0,40
32235,41,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,45
32236,51,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Male,0,0,40
32237,59,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40
32238,23,Private,Some-college,10,Never-married,Prof-specialty,Not-in-family,Female,0,0,45
32239,24,Self-emp-not-inc,Some-college,10,Never-married,Exec-managerial,Not-in-family,Male,0,0,45
32240,67,Self-emp-not-inc,HS-grad,9,Divorced,Prof-specialty,Not-in-family,Female,0,0,20
32241,65,?,HS-grad,9,Widowed,?,Not-in-family,Female,0,0,35
32242,47,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,40
32243,21,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,Male,0,0,40
32244,38,Private,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,40
32245,55,Private,Bachelors,13,Divorced,Prof-specialty,Unmarried,Female,0,0,40
32246,39,Private,Masters,14,Divorced,Prof-specialty,Own-child,Female,1506,0,40
32247,24,Private,HS-grad,9,Separated,Other-service,Unmarried,Female,0,0,50
32248,24,Private,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Male,0,0,40
32249,38,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Male,7298,0,40
32250,19,Private,HS-grad,9,Never-married,Other-service,Own-child,Male,0,0,24
32251,32,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,50
32252,63,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,60
32253,18,Private,Some-college,10,Never-married,Sales,Not-in-family,Female,0,0,30
32254,36,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Male,0,0,45
32255,41,Private,Bachelors,13,Divorced,Transport-moving,Own-child,Male,6497,0,40
32256,57,Private,Some-college,10,Never-married,Protective-serv,Not-in-family,Male,0,0,40
32257,48,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40
32258,44,Private,HS-grad,9,Divorced,Sales,Not-in-family,Female,0,1504,40
32259,25,Private,Some-college,10,Never-married,Exec-managerial,Own-child,Male,0,0,40
32260,48,Private,12th,8,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,50
32261,20,Private,Some-college,10,Never-married,Sales,Own-child,Female,0,0,8
32262,74,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,Male,0,0,55
32263,44,Private,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Female,0,0,40
32264,26,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Wife,Female,0,0,40
32265,54,Local-gov,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,40
32266,39,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,48
32267,38,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,Female,7443,0,40
32268,18,Private,10th,6,Never-married,Other-service,Other-relative,Female,0,0,40
32269,32,Local-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,Female,0,0,40
32270,24,Private,Some-college,10,Never-married,Other-service,Own-child,Male,0,0,40
32271,19,Self-emp-not-inc,9th,5,Never-married,Prof-specialty,Not-in-family,Male,0,0,35
32272,28,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40
32273,28,Private,HS-grad,9,Separated,Handlers-cleaners,Not-in-family,Male,0,0,30
32274,49,Local-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40
32275,50,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40
32276,63,Private,HS-grad,9,Widowed,Machine-op-inspct,Other-relative,Female,0,0,40
32277,58,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,50
32278,68,Self-emp-inc,HS-grad,9,Widowed,Other-service,Unmarried,Female,0,0,15
32279,41,Federal-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40
32280,21,?,HS-grad,9,Never-married,?,Not-in-family,Female,0,0,40
32281,27,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Male,3103,0,50
32282,24,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Male,0,0,40
32283,50,Private,Bachelors,13,Divorced,Exec-managerial,Unmarried,Female,0,0,40
32284,47,Private,Some-college,10,Divorced,Other-service,Own-child,Female,0,0,44
32285,64,?,HS-grad,9,Divorced,?,Not-in-family,Male,8614,0,40
32286,54,Private,HS-grad,9,Widowed,Other-service,Unmarried,Female,0,0,40
32287,28,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,Female,0,0,30
32288,26,State-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,Female,0,0,40
32289,35,State-gov,Bachelors,13,Separated,Exec-managerial,Not-in-family,Male,0,0,42
32290,48,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Male,2885,0,15
32291,50,Private,Assoc-acdm,12,Married-civ-spouse,Sales,Wife,Female,3942,0,40
32292,39,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Female,0,0,40
32293,46,Private,Bachelors,13,Never-married,Sales,Not-in-family,Male,0,0,45
32294,41,Private,Some-college,10,Widowed,Adm-clerical,Unmarried,Female,0,0,48
32295,24,Private,7th-8th,4,Married-civ-spouse,Sales,Husband,Male,2580,0,40
32296,57,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,Male,0,0,40
32297,32,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Male,0,0,40
32298,41,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,50
32299,55,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40
32300,41,?,Assoc-voc,11,Divorced,?,Not-in-family,Male,0,0,80
32301,69,Private,7th-8th,4,Divorced,Machine-op-inspct,Unmarried,Female,2964,0,40
32302,22,Private,HS-grad,9,Never-married,Other-service,Not-in-family,Female,0,0,40
32303,45,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,Male,3942,0,40
32304,33,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Male,0,0,40
32305,57,Private,Some-college,10,Separated,Sales,Not-in-family,Female,0,0,40
32306,38,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,1902,65
32307,40,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,50
32308,48,Self-emp-not-inc,Some-college,10,Divorced,Handlers-cleaners,Own-child,Female,0,0,40
32309,38,Local-gov,Some-college,10,Married-spouse-absent,Exec-managerial,Unmarried,Female,0,0,35
32310,26,State-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Female,0,0,60
32311,24,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Male,0,0,40
32312,35,Private,HS-grad,9,Married-spouse-absent,Other-service,Unmarried,Female,0,0,20
32313,37,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Male,5178,0,75
32314,42,Private,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,Male,0,0,40
32315,37,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Female,0,0,40
32316,37,Private,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Female,0,0,50
32317,28,Private,Masters,14,Never-married,Exec-managerial,Not-in-family,Female,0,0,80
32318,22,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40
32319,24,Private,11th,7,Never-married,Adm-clerical,Not-in-family,Female,0,0,40
32320,45,Local-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,40
32321,29,Self-emp-not-inc,HS-grad,9,Never-married,Craft-repair,Not-in-family,Male,0,0,50
32322,23,Private,Some-college,10,Never-married,Adm-clerical,Own-child,Female,0,0,25
32323,24,Federal-gov,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Male,0,0,40
32324,25,Private,Assoc-acdm,12,Never-married,Prof-specialty,Own-child,Female,0,0,40
32325,58,Private,HS-grad,9,Divorced,Sales,Other-relative,Female,0,0,32
32326,28,Self-emp-inc,Assoc-voc,11,Never-married,Sales,Not-in-family,Male,0,0,60
32327,58,Private,HS-grad,9,Widowed,Sales,Not-in-family,Female,0,0,35
32328,18,Private,11th,7,Never-married,Other-service,Own-child,Male,0,0,16
32329,59,Private,7th-8th,4,Married-civ-spouse,Protective-serv,Husband,Male,0,0,40
32330,39,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,Female,0,0,40
32331,53,Self-emp-inc,Some-college,10,Married-civ-spouse,Sales,Husband,Male,0,0,50
32332,54,Private,Prof-school,15,Never-married,Prof-specialty,Other-relative,Female,0,0,65
32333,51,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Male,0,0,50
32334,59,Private,Masters,14,Married-civ-spouse,Sales,Husband,Male,7298,0,55
32335,42,State-gov,HS-grad,9,Never-married,Protective-serv,Not-in-family,Male,0,0,40
32336,36,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Female,0,0,40
32337,37,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,Female,0,0,60
32338,32,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,Male,0,0,40
32339,38,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Tech-support,Husband,Male,0,0,50
32340,19,Private,HS-grad,9,Separated,Adm-clerical,Own-child,Female,0,0,30
32341,55,Local-gov,Bachelors,13,Widowed,Prof-specialty,Not-in-family,Female,0,0,48
32342,30,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,Male,0,0,40
32343,27,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,50
32344,65,?,HS-grad,9,Married-civ-spouse,?,Husband,Male,0,0,25
32345,44,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Female,0,0,5
32346,23,?,5th-6th,3,Never-married,?,Not-in-family,Male,0,0,50
32347,32,Private,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,50
32348,60,Private,HS-grad,9,Married-spouse-absent,Other-service,Unmarried,Female,0,0,20
32349,28,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Male,0,0,40
32350,44,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40
32351,29,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Male,0,0,16
32352,57,State-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40
32353,41,Private,Some-college,10,Divorced,Transport-moving,Not-in-family,Male,0,0,60
32354,34,Self-emp-not-inc,11th,7,Married-civ-spouse,Transport-moving,Husband,Male,0,0,60
32355,44,Private,Some-college,10,Divorced,Exec-managerial,Unmarried,Female,0,0,42
32356,44,Private,Bachelors,13,Divorced,Transport-moving,Not-in-family,Male,0,0,40
32357,57,Private,1st-4th,2,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,22
32358,37,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Male,0,0,30
32359,35,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,16
32360,51,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Male,99999,0,50
32361,27,Private,Some-college,10,Never-married,Exec-managerial,Not-in-family,Male,0,0,45
32362,41,State-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Female,3103,0,40
32363,28,?,Bachelors,13,Never-married,?,Not-in-family,Male,0,0,8
32364,37,Self-emp-not-inc,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,60
32365,18,Private,Some-college,10,Never-married,Other-service,Own-child,Male,0,0,8
32366,24,State-gov,7th-8th,4,Never-married,Tech-support,Unmarried,Female,0,0,20
32367,53,Private,12th,8,Married-civ-spouse,Adm-clerical,Wife,Female,0,0,40
32368,40,Private,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,Male,0,1980,48
32369,54,Private,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,Male,0,0,60
32370,22,Private,Some-college,10,Never-married,Prof-specialty,Not-in-family,Female,0,0,40
32371,44,Private,10th,6,Married-spouse-absent,Adm-clerical,Unmarried,Female,0,0,30
32372,43,Private,Some-college,10,Divorced,Exec-managerial,Unmarried,Female,0,0,45
32373,58,State-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Female,0,0,20
32374,59,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Female,0,0,45
32375,31,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,45
32376,35,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Male,0,0,40
32377,17,Private,10th,6,Never-married,Sales,Own-child,Female,0,0,20
32378,45,Private,Some-college,10,Divorced,Prof-specialty,Unmarried,Female,0,0,32
32379,40,Private,Some-college,10,Divorced,Handlers-cleaners,Not-in-family,Male,0,0,40
32380,35,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,45
32381,25,Federal-gov,Bachelors,13,Never-married,Tech-support,Not-in-family,Male,0,0,45
32382,58,Private,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,Male,0,0,40
32383,39,Private,Some-college,10,Divorced,Handlers-cleaners,Not-in-family,Male,0,0,50
32384,69,?,1st-4th,2,Married-civ-spouse,?,Husband,Male,0,0,34
32385,23,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,54
32386,32,State-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Female,0,0,40
32387,48,Private,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Husband,Male,0,0,44
32388,41,Private,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,40
32389,74,Private,9th,5,Widowed,Craft-repair,Not-in-family,Male,0,0,10
32390,43,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,50
32391,18,Private,Some-college,10,Never-married,Other-service,Own-child,Male,0,1721,20
32392,24,Federal-gov,Bachelors,13,Never-married,Armed-Forces,Not-in-family,Male,0,0,40
32393,58,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Female,0,0,32
32394,54,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,40
32395,60,Private,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40
32396,28,Private,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,40
32397,41,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Male,0,0,40
32398,62,?,Some-college,10,Married-civ-spouse,?,Husband,Male,0,0,35
32399,27,State-gov,Some-college,10,Divorced,Adm-clerical,Unmarried,Male,0,0,40
